,review_id,review,review_join,Date
3806,5c71c24697afa1097076827f,"['He', 'also', 'told', 'u', 'that', 'we', 'would', 'have', 'to', 'wait', 'until', 'Monday', 'now', 'for', 'it', 'to', 'be', 'deliveredI', 'did', 'not', 'arrange', 'for', 'a', 'Monday', 'delivery', 'I', 'work']",He also told u that we would have to wait until Monday now for it to be deliveredI did not arrange for a Monday delivery I work,2019-02-23
3807,5c71c24697afa1097076827f,"['I', 'arranged', 'for', 'a', 'Saturday', 'delivery', 'so', 'that', 'I', 'can', 'be', 'in']",I arranged for a Saturday delivery so that I can be in,2019-02-23
3808,5c71c24697afa1097076827f,"['Zero', 'communication', 'skill', 'from', 'Currys', 'and', 'the', 'so', 'called', 'KnowHow', 'team']",Zero communication skill from Currys and the so called KnowHow team,2019-02-23
3809,5c71c24697afa1097076827f,"['They', 'obviously', 'do', 'not', 'KnowHow', 'to', 'treat', 'customersYou', 'owe', 'me', 'a', 'fridge', 'freezer', 'Currys']",They obviously do not KnowHow to treat customersYou owe me a fridge freezer Currys,2019-02-23
3810,5c71ac0e97afa10970767cf9,"['Absolutely', 'uselessPurchased', 'an', 'LG', 'television', 'on', 'delivery', 'and', 'setting', 'up', 'found', 'that', 'there', 'wa', 'an', 'issue', 'with', 'the', 'screen', 'so', 'the', 'next', 'day', 'I', 'telephoned', 'their', 'customer', 'service', 'for', 'a', 'replacement', '', 'Very', 'painful', 'automated', 'service', 'that', 'only', 'add', 'to', 'your', 'frustration', 'and', 'angerA', 'replacement', 'wa', 'booked', 'for', 'today', 'Sat', '23rd', 'Feb', 'On', 'arrival', 'the', 'delivery', 'bloke', 'just', 'seemed', 'a', 'little', 'suspect', 'and', 'kept', 'mentioning', 'that', 'He', 'hoped', 'the', 'replacement', 'wa', 'better', 'than', 'the', 'originalAs', 'soon', 'a', 'walked', 'out', 'with', 'my', 'return', 'I', 'opened', 'the', 'box', 'pulled', 'off', 'the', 'protective', 'bag', 'only', 'to', 'find', 'the', 'screen', 'totally', 'smashed']",Absolutely uselessPurchased an LG television on delivery and setting up found that there wa an issue with the screen so the next day I telephoned their customer service for a replacement  Very painful automated service that only add to your frustration and angerA replacement wa booked for today Sat 23rd Feb On arrival the delivery bloke just seemed a little suspect and kept mentioning that He hoped the replacement wa better than the originalAs soon a walked out with my return I opened the box pulled off the protective bag only to find the screen totally smashed,2019-02-24
3811,5c71ac0e97afa10970767cf9,"['I', 'am', 'convinced', 'this', 'delivery', 'driver', 'knew', 'that', 'the', 'TV', 'wa', 'brokenSo', 'yet', 'more', 'painful', 'telephone', 'call', 'to', 'Currys', 'who', 'to', 'be', 'honest', 'my', 'personal', 'opinion', 'could', 'not', 'give', 'a', 'monkeysThey', 'only', 'mentioned', 'that', 'a', 'this', 'wa', 'the', 'second', 'delivery', 'they', 'would', 'have', 'to', 'email', 'another', 'department', 'to', 'agree', 'another', 'replacement']",I am convinced this delivery driver knew that the TV wa brokenSo yet more painful telephone call to Currys who to be honest my personal opinion could not give a monkeysThey only mentioned that a this wa the second delivery they would have to email another department to agree another replacement,2019-02-24
3812,5c71ac0e97afa10970767cf9,"['ARE', 'YOU', 'FOR', 'REALI', 'then', 'asked', 'for', 'a', 'refund', 'so', 'I', 'could', 'go', 'elsewhere', 'to', 'collect', 'a', 'TV', 'again', 'they', 'mentioned', 'that', 'they', 'could', 'not', 'offer', 'a', 'refund', 'until', 'they', 'collected', 'the', 'damaged', 'TV', '', 'but', 'again', 'said', 'that', 'this', 'other', 'department', 'may', 'take', 'a', 'few', 'day', 'to', 'contact', 'me', 'with', 'a', 'date', '', 'So', 'When', 'will', 'I', 'get', 'a', 'TV', 'that', 'is', 'undamged', 'or', 'my', 'money', 'back', 'is', 'anyones', 'guess']",ARE YOU FOR REALI then asked for a refund so I could go elsewhere to collect a TV again they mentioned that they could not offer a refund until they collected the damaged TV  but again said that this other department may take a few day to contact me with a date  So When will I get a TV that is undamged or my money back is anyones guess,2019-02-24
3813,5c71ac0e97afa10970767cf9,"['My', 'last', 'call', 'wa', 'to', 'mention', 'that', 'I', 'will', 'NEVER', 'use', 'Currys', 'or', 'PC', 'World', 'again', 'their', 'customer', 'service', 'is', 'abysmal', 'and', 'they', 'have', 'not', 'an', 'ounce', 'of', 'sympathy', 'or', 'concern', 'when', 'thing', 'go', 'wrong', 'which', 'wa', 'all', 'caused', 'by', 'them', 'and', 'their', 'useless', 'delivery', 'servicePATHETIC', 'USELESS', 'AND', 'ONE', 'TO', 'AVOIDFollow', 'up', 'Email', 'sent', 'a', 'requested', '', 'Let', 'see', 'how', 'quickly', 'you', 'react', 'and', 'sort', 'this', 'out']",My last call wa to mention that I will NEVER use Currys or PC World again their customer service is abysmal and they have not an ounce of sympathy or concern when thing go wrong which wa all caused by them and their useless delivery servicePATHETIC USELESS AND ONE TO AVOIDFollow up Email sent a requested  Let see how quickly you react and sort this out,2019-02-24
3814,5c719f1397afa10970767942,"['Maybe', 'not', 'the', 'cheapest', 'but', 'their', 'extended', 'warranty', 'plan', 'are', 'great']",Maybe not the cheapest but their extended warranty plan are great,2019-02-23
3815,5c719f1397afa10970767942,"['No', 'hassle']",No hassle,2019-02-23
3816,5c719f1397afa10970767942,"['Always', 'accepted']",Always accepted,2019-02-23
3817,5c71934297afa105743b3ce0,"['The', 'worst', 'buying', 'experience', 'and', 'the', 'worst', 'nightmare', 'from', 'this', 'company']",The worst buying experience and the worst nightmare from this company,2019-02-23
3818,5c71934297afa105743b3ce0,"['The', 'electronics', 'we', 'purchased', 'wa', 'not', 'delivered', 'on', 'time', 'and', 'we', 'even', 'received', 'a', 'defected', 'itemIt', 'took', 'an', 'insane', 'amount', 'of', 'time', 'and', 'energy', 'to', 'get', 'ahold', 'of', 'them', 'and', 'they', 'kept', 'giving', 'excuse', 'but', 'never', 'a', 'proper', 'way', 'to', 'resolve', 'this']",The electronics we purchased wa not delivered on time and we even received a defected itemIt took an insane amount of time and energy to get ahold of them and they kept giving excuse but never a proper way to resolve this,2019-02-23
3819,5c71934297afa105743b3ce0,"['The', 'entire', 'process', 'took', 'u', 'almost', 'a', 'month', 'to', 'finally', 'get', 'the', 'problem', 'solved']",The entire process took u almost a month to finally get the problem solved,2019-02-23
3820,5c71934297afa105743b3ce0,"['For', 'item', 'that', 'wa', 'maybe', 'about', '50', 'quid', 'cheaper', 'than', 'other', 'website', 'I', 'would', 'rather', 'spend', 'it', 'on', 'other', 'site']",For item that wa maybe about 50 quid cheaper than other website I would rather spend it on other site,2019-02-23
3821,5c71629d97afa109707660b3,"['I', 'would', 'like', 'to', 'let', 'other', 'people', 'know', 'about', 'the', 'unscrupulous', 'sale', 'tatics', 'of', 'this', 'storeI', 'have', 'recently', 'discovered', 'that', 'I', 'have', 'been', 'paying', 'for', 'something', 'called', 'product', 'support', 'AG', 'a', 'it', 'appears', 'on', 'my', 'bank', 'statement', 'for', 'over', '3', 'yearsWe', 'did', 'not', 'ask', 'or', 'want', 'any', 'product', 'support', '', 'it', 'seems', 'their', 'salesman', 'add', 'it', 'in', 'a', 'deeply', 'underhand', 'wayI', 'have', 'now', 'complained', 'and', 'have', 'requested', 'a', 'copy', 'of', 'the', 'original', 'paperwork', 'but', 'I', 'do', 'not', 'hold', 'any', 'hope', 'of', 'them', 'refunding', 'me']",I would like to let other people know about the unscrupulous sale tatics of this storeI have recently discovered that I have been paying for something called product support AG a it appears on my bank statement for over 3 yearsWe did not ask or want any product support  it seems their salesman add it in a deeply underhand wayI have now complained and have requested a copy of the original paperwork but I do not hold any hope of them refunding me,2019-02-23
3822,5c71629d97afa109707660b3,[''],,2019-02-23
3823,5c71624397afa103e413caca,"['I', 'should', 'have', 'read', 'all', 'the', 'review', 'on', 'here', 'before', 'I', 'ordered', 'anything', 'from', 'CurrysI', 'ordered', 'a', 'fridge', 'freezer', 'and', 'paid', '30', 'for', 'a', 'specified', 'day', 'delivery', 'and', 'had', 'arranged', 'to', 'take', 'a', 'day', 'off', 'work']",I should have read all the review on here before I ordered anything from CurrysI ordered a fridge freezer and paid 30 for a specified day delivery and had arranged to take a day off work,2019-02-23
3824,5c71624397afa103e413caca,"['Got', 'a', 'text', 'the', 'afternoon', 'before', 'to', 'say', 'delivery', 'will', 'now', 'be', 'on', 'the', 'following', 'day', 'which', 'messed', 'up', 'my', 'plan', 'completely']",Got a text the afternoon before to say delivery will now be on the following day which messed up my plan completely,2019-02-23
3825,5c71624397afa103e413caca,"['On', 'the', 'day', 'the', 'delivery', 'driver', 'who', 'came', 'to', 'deliver', 'wa', 'extremely', 'rude', 'and', 'aggressive']",On the day the delivery driver who came to deliver wa extremely rude and aggressive,2019-02-23
3826,5c71624397afa103e413caca,"['He', 'dumped', 'the', 'fridge', 'in', 'the', 'hallway', 'and', 'left']",He dumped the fridge in the hallway and left,2019-02-23
3827,5c71624397afa103e413caca,"['I', 'called', 'a', 'day', 'later', 'to', 'complain', 'to', 'customer', 'service', 'and', 'wa', 'met', 'with', 'the', 'same', 'hostility', 'and', 'after', 'repeatedly', 'asking', 'to', 'be', 'put', 'through', 'to', 'a', 'manager', 'wa', 'refused']",I called a day later to complain to customer service and wa met with the same hostility and after repeatedly asking to be put through to a manager wa refused,2019-02-23
3828,5c71624397afa103e413caca,"['He', 'eventually', 'went', 'away', 'to', 'see', 'if', 'he', 'could', 'get', 'a', 'manager', 'and', 'after', 'holding', 'for', '10', 'min', 'came', 'back', 'and', 'said', 'the', 'manager', 'said', 'there', 'is', 'nothing', 'we', 'can', 'doI', 'cannot', 'believe', 'how', 'a', 'company', 'can', 'be', 'so', 'unprofessional', 'and', 'treat', 'their', 'customer', 'in', 'such', 'an', 'appalling', 'way', 'and', 'get', 'away', 'with', 'it']",He eventually went away to see if he could get a manager and after holding for 10 min came back and said the manager said there is nothing we can doI cannot believe how a company can be so unprofessional and treat their customer in such an appalling way and get away with it,2019-02-23
3829,5c71624397afa103e413caca,"['Their', 'delivery', 'driver', 'are', 'rude', 'and', 'aggressive', 'to', 'the', 'extent', 'of', 'being', 'abusive']",Their delivery driver are rude and aggressive to the extent of being abusive,2019-02-23
3830,5c71624397afa103e413caca,"['I', 'will', 'never', 'be', 'ordering', 'or', 'buying', 'from', 'Currys', 'again', 'and', 'will', 'be', 'steering', 'all', 'my', 'friend', 'away', 'from', 'them', 'a', 'well']",I will never be ordering or buying from Currys again and will be steering all my friend away from them a well,2019-02-23
3831,5c715d3f97afa10970765ee6,"['Ripoff', 'I', 'bought', 'a', 'laptop', 'off', 'curry', 'it', 'broke', 'down', 'so', 'phoned', 'the', 'help', 'line', 'and', 'wa', 'told', 'that', 'it', 'needed', 'to', 'be', 'replaced', 'and', 'wa', 'given', 'a', 'reference', 'number', 'this', 'wa', 'all', 'within', 'a', 'fortnight', 'when', 'I', 'took', 'the', 'laptop', 'back', 'it', 'had', 'been', '30', 'day', 'since', 'I', 'would', 'purchased', 'it', 'so', 'wa', 'refused', 'a', 'replacement', 'and', 'wa', 'told', 'it', 'had', 'to', 'now', 'be', 'repaired', 'they', 'would', 'conveniently', 'had', 'no', 'record', 'of', 'the', 'reference', 'number', 'that', 'I', 'would', 'been', 'given', 'told', 'them', 'to', 'shove', 'their', 'laptop', 'THE', 'REASON', 'I', 'BOUGHT', 'A', 'NEW', 'ONE', 'WAS', 'BECAUSE', 'I', 'WAS', 'FEDUP', 'OF', 'GETTING', 'MINE', 'REPAIRED', 'I', 'will', 'never', 'buy', 'off', 'these', 'cowboy', 'again']",Ripoff I bought a laptop off curry it broke down so phoned the help line and wa told that it needed to be replaced and wa given a reference number this wa all within a fortnight when I took the laptop back it had been 30 day since I would purchased it so wa refused a replacement and wa told it had to now be repaired they would conveniently had no record of the reference number that I would been given told them to shove their laptop THE REASON I BOUGHT A NEW ONE WAS BECAUSE I WAS FEDUP OF GETTING MINE REPAIRED I will never buy off these cowboy again,2019-02-23
3832,5c712bd797afa10970764e7f,"['All', 'the', 'bad', 'review', 'are', 'well', 'deservedI', 'will', 'not', 'bother', 'to', 'relate', 'my', 'own', 'recent', 'appalling', 'experience', 'with', 'Currys', 'TeamKnowWhen', 'there', 'is', 'a', 'problem', 'there', 'is', 'nobody', 'there', 'who', 'can', 'resolve', 'itThey', 'blame', 'each', 'other', 'for', 'failing', 'to', 'progress', 'or', 'take', 'ownership', 'of', 'an', 'issueComments', 'like', 'Stuck', 'in', 'our', 'systemAwaiting', 'authorisation', 'or', 'their', 'offensive', 'Although', 'this', 'may', 'not', 'be', 'the', 'outcome', 'you', 'were', 'looking', 'for', 'I', 'trust', 'this', 'response', 'clearly', 'explains', 'our', 'position', 'in', 'this', 'matterThe', 'only', 'clear', 'thing', 'is', 'that', 'these', 'are', 'totally', 'unacceptable', 'reason', 'to', 'give', 'customersIt', 'is', 'obvious', 'from', 'reading', 'other', 'review', 'that', 'senior', 'management', 'have', 'taken', 'no', 'step', 'to', 'correct', 'their', 'appalling', 'serviceWould', 'suggest', 'using', 'company', 'like', 'Amazon', 'or', 'John', 'Lewis', 'who', 'have', 'better', 'systemsgood', 'communication', 'and', 'employ', 'staff', 'who', 'are', 'capable', 'of', 'doing', 'their', 'job', 'unlike', 'Currys', 'who', 'are', 'incompetentIn', 'a', 'competitive', 'environment', 'it', 'is', 'unlikely', 'that', 'Currys', 'will', 'remain', 'in', 'business', 'for', 'much', 'longer', 'unless', 'they', 'quickly', 'improve', 'every', 'aspect', 'of', 'their', 'service']",All the bad review are well deservedI will not bother to relate my own recent appalling experience with Currys TeamKnowWhen there is a problem there is nobody there who can resolve itThey blame each other for failing to progress or take ownership of an issueComments like Stuck in our systemAwaiting authorisation or their offensive Although this may not be the outcome you were looking for I trust this response clearly explains our position in this matterThe only clear thing is that these are totally unacceptable reason to give customersIt is obvious from reading other review that senior management have taken no step to correct their appalling serviceWould suggest using company like Amazon or John Lewis who have better systemsgood communication and employ staff who are capable of doing their job unlike Currys who are incompetentIn a competitive environment it is unlikely that Currys will remain in business for much longer unless they quickly improve every aspect of their service,2019-02-23
3833,5c711b2697afa10970764870,"['I', 'bought', 'a', 'dishwasher', 'and', 'washing', 'machine', 'along', 'with', 'installation', 'and', 'removal', 'from', 'curry']",I bought a dishwasher and washing machine along with installation and removal from curry,2019-02-23
